ID,item_cnt_month
108808,699.96466
108809,655.95624
108810,663.76587
108811,693.11505
108812,630.8806
108813,144.60854
108814,641.9193
108815,650.7246
108816,343.39072
108817,644.1808
108818,650.83484
108819,689.28156
108820,218.26793
108821,643.5816
108822,689.28156
108823,642.54126
108824,637.7237
108825,647.1967
108826,640.7295
108827,686.34576
108828,686.34576
108829,642.6902
108830,640.5426
108831,686.34576
108832,108.79589
108833,642.90765
108834,145.05907
108835,164.3737
108836,146.22713
108837,146.22713
108838,631.83636
108839,145.05907
108840,636.00494
108841,637.66614
108842,653.47156
108843,646.9646
108844,654.50964
108845,643.69495
108846,640.1694
108847,645.1703
108848,663.0635
108849,640.32385
108850,644.39105
108851,644.3335
108852,644.6509
108853,644.39105
108854,639.03314
108855,641.2397
108856,644.3335
108857,644.6509
108858,622.189
108859,644.39105
108860,646.9646
108861,647.2119
108862,663.0635
108863,701.5189
108864,642.8792
108865,642.3406
108866,647.2119
108867,649.47174
108868,642.7429
108869,645.896
108870,688.6824
108871,663.0635
108872,663.0635
108873,647.2695
108874,640.9544
108875,662.5633
108876,641.9421
108877,663.0635
108878,663.0635
108879,636.9855
108880,640.32385
108881,662.5633
108882,662.5633
108883,693.11505
108884,656.6265
108885,657.64075
108886,663.0635
108887,642.8792
108888,640.32385
108889,640.77405
108890,651.9399
108891,644.39105
108892,623.64966
108893,652.7767
108894,645.14355
108895,651.9399
108896,652.25726
108897,651.99744
108898,639.15594
108899,632.8522
108900,630.8806
108901,639.2818
108902,221.03096
108903,627.8108
108904,651.99744
108905,650.62396
108906,656.6265
108907,654.0655
108908,231.82274
108909,631.1567
108910,631.1567
108911,688.6824
108912,640.5426
108913,644.3469
108914,636.04504
108915,644.2818
108916,688.6824
108917,646.9646
108918,636.0279
108919,640.9544
108920,663.0635
108921,662.5633
108922,641.2397
108923,644.39105
108924,621.5026
108925,643.1884
108926,624.12573
108927,194.9517
108928,645.0837
108929,643.6079
108930,624.6502
108931,623.9705
108932,630.8806
108933,631.3119
108934,651.99744
108935,689.2242
108936,221.03096
108937,663.0635
108938,648.84607
108939,688.6824
108940,639.43726
108941,663.0635
108942,645.67236
108943,642.8792
108944,701.5189
108945,645.14355
108946,642.6902
108947,645.09344
108948,194.9517
108949,141.25371
108950,642.79175
108951,644.2818
108952,645.67236
108953,642.8792
108954,319.4124
108955,639.43726
108956,646.63794
108957,645.67236
108958,653.966
108959,655.8522
108960,646.63794
108961,645.67236
108962,312.07324
108963,648.2998
108964,648.2998
108965,357.37234
108966,641.6067
108967,292.1272
108968,653.4954
108969,641.6067
108970,73.3443
108971,624.08014
108972,641.2397
108973,249.05939
108974,664.36505
108975,650.7246
108976,206.53319
108977,645.67236
108978,645.67236
108979,641.62537
108980,622.6651
108981,645.6926
108982,206.53319
108983,691.5608
108984,131.23549
108985,644.75653
108986,314.48865
108987,289.3194
108988,626.4882
108989,240.3512
108990,254.19427
108991,641.2397
108992,625.8189
108993,639.43726
108994,653.20807
108995,640.7295
108996,644.2818
108997,644.2818
108998,646.9646
108999,319.4124
109000,641.2212
109001,652.25726
109002,641.2397
109003,653.20807
109004,636.00494
109005,640.7295
109006,653.20807
109007,663.0635
109008,628.1837
109009,650.7576
109010,646.63794
109011,644.75653
109012,644.31915
109013,647.46375
109014,655.8522
109015,652.38257
109016,695.58636
109017,646.63794
109018,699.96466
109019,144.17242
109020,632.9391
109021,226.65794
109022,646.63794
109023,650.7576
109024,646.63794
109025,648.2998
109026,642.8792
109027,648.2998
109028,646.9646
109029,701.5189
109030,644.9255
109031,646.9646
109032,646.63794
109033,275.37466
109034,645.67236
109035,641.7641
109036,257.9613
109037,649.86487
109038,656.63556
109039,656.5565
109040,641.7641
109041,644.3469
109042,646.63794
109043,645.67236
109044,645.67236
109045,641.9193
109046,637.39703
109047,643.69495
109048,640.77405
109049,644.39105
109050,657.64075
109051,642.8792
109052,643.55035
109053,148.31326
109054,316.03818
109055,685.6766
109056,644.31915
109057,634.31805
109058,646.63794
109059,691.5608
109060,691.5608
109061,627.8108
109062,627.8108
109063,627.8108
109064,300.09216
109065,300.09216
109066,647.2695
109067,640.7295
109068,640.31
109069,642.8792
109070,644.00574
109071,644.39105
109072,641.2397
109073,663.0635
109074,639.73553
109075,691.5608
109076,338.0521
109077,691.5608
109078,628.6054
109079,663.0635
109080,644.39105
109081,663.0635
109082,688.6824
109083,647.1967
109084,639.356
109085,640.67194
109086,349.33728
109087,638.5214
109088,641.2397
109089,269.64642
109090,640.1694
109091,641.2397
109092,649.5333
109093,639.43726
109094,643.5816
109095,640.7295
109096,221.03096
109097,688.6824
109098,640.7295
109099,645.67236
109100,657.64075
109101,653.966
109102,645.67236
109103,662.5633
109104,655.80817
109105,640.9893
109106,620.23987
109107,642.20526
109108,326.6433
109109,650.83484
109110,646.9646
109111,644.3469
109112,641.6067
109113,641.9193
109114,645.67236
109115,642.3351
109116,637.7598
109117,637.7598
109118,645.1665
109119,639.43726
109120,289.86075
109121,688.6824
109122,650.87146
109123,641.2397
109124,647.3119
109125,663.0635
109126,316.22983
109127,238.45201
109128,651.9399
109129,646.63794
109130,644.437
109131,644.2818
109132,647.3119
109133,633.36127
109134,645.67236
109135,652.03986
109136,651.5057
109137,645.67236
109138,646.63794
109139,646.63794
109140,646.63794
109141,646.63794
109142,222.29353
109143,640.5426
109144,641.35834
109145,641.35834
109146,640.5426
109147,640.5426
109148,641.35834
109149,641.35834
109150,639.43726
109151,641.35834
109152,640.5426
109153,640.5426
109154,640.5426
109155,641.35834
109156,641.35834
109157,640.5426
109158,642.6902
109159,641.2397
109160,637.7237
109161,685.6766
109162,156.8345
109163,648.2998
109164,644.9615
109165,138.04036
109166,322.34906
109167,305.4308
109168,615.3237
109169,658.694
109170,641.35834
109171,641.5087
109172,625.8189
109173,640.31
109174,212.27066
109175,658.81525
109176,634.81165
109177,647.4944
109178,626.81024
109179,647.2695
109180,148.4277
109181,691.5608
109182,190.58719
109183,224.5666
109184,510.1223
109185,642.8792
109186,658.81525
109187,641.2397
109188,651.3659
109189,651.3659
109190,651.5057
109191,289.86075
109192,641.35834
109193,640.40283
109194,663.0635
109195,655.80817
109196,641.2212
109197,623.64966
109198,657.64075
109199,656.6265
109200,653.20807
109201,636.0279
109202,624.12573
109203,701.5189
109204,648.2998
109205,693.11505
109206,316.22983
109207,631.1567
109208,646.63794
109209,632.8522
109210,699.96466
109211,644.9615
109212,646.9646
109213,646.63794
109214,652.8556
109215,646.9646
109216,646.63794
109217,655.8522
109218,645.67236
109219,646.9646
109220,337.8883
109221,249.18112
109222,646.63794
109223,226.36958
109224,631.1567
109225,646.63794
109226,645.67236
109227,645.14355
109228,622.5099
109229,645.67236
109230,644.9615
109231,278.14557
109232,622.2338
109233,646.63794
109234,655.8522
109235,357.37234
109236,641.2397
109237,649.8878
109238,642.23444
109239,644.9615
109240,637.7598
109241,621.93536
109242,642.20526
109243,650.87146
109244,646.8265
109245,641.2397
109246,651.57794
109247,647.4563
109248,657.64075
109249,644.00574
109250,624.6502
109251,634.68427
109252,625.8189
109253,636.0279
109254,174.86145
109255,221.03096
109256,639.15594
109257,647.46375
109258,645.9773
109259,642.20526
109260,632.8522
109261,644.3469
109262,645.14355
109263,645.14355
109264,630.8806
109265,639.15594
109266,651.9399
109267,645.14355
109268,644.39105
109269,643.0176
109270,231.82274
109271,657.64075
109272,644.75653
109273,656.0865
109274,631.1567
109275,650.62396
109276,640.2394
109277,644.1181
109278,627.1311
109279,663.0635
109280,642.20526
109281,642.8792
109282,642.8792
109283,642.8792
109284,623.64966
109285,639.43726
109286,654.13196
109287,693.11505
109288,654.13196
109289,640.32385
109290,174.86145
109291,647.3119
109292,640.7295
109293,649.5333
109294,652.19385
109295,650.7246
109296,643.69495
109297,657.64075
109298,642.8792
109299,642.8792
109300,645.67236
109301,658.81525
109302,651.9399
109303,652.48914
109304,650.62396
109305,646.9646
109306,688.6824
109307,643.0176
109308,657.64075
109309,657.64075
109310,688.6824
109311,656.6265
109312,657.64075
109313,636.00494
109314,636.9855
109315,649.5333
109316,657.64075
109317,656.6265
109318,657.64075
109319,657.64075
109320,657.64075
109321,645.67236
109322,647.3119
109323,648.2998
109324,645.67236
109325,644.2818
109326,641.2397
109327,642.8792
109328,657.64075
109329,657.64075
109330,656.6265
109331,657.64075
109332,663.0635
109333,663.3803
109334,646.9646
109335,194.9517
109336,221.03096
109337,663.0635
109338,640.5426
109339,688.6824
109340,627.1311
109341,227.3192
109342,645.896
109343,627.8108
109344,663.0635
109345,640.9544
109346,663.3803
109347,641.02625
109348,640.7295
109349,640.7295
109350,647.2119
109351,647.2119
109352,626.81024
109353,627.2863
109354,628.9795
109355,627.1311
109356,657.64075
109357,640.7295
109358,639.25885
109359,225.1827
109360,662.5633
109361,620.23987
109362,641.5087
109363,645.09344
109364,639.43726
109365,637.84485
109366,651.99744
109367,623.9705
109368,630.8806
109369,630.8806
109370,645.41034
109371,645.3528
109372,641.18866
109373,623.9705
109374,624.6502
109375,645.41034
109376,689.2242
109377,645.41034
109378,634.68427
109379,292.00784
109380,650.62396
109381,652.48914
109382,632.41943
109383,695.58636
109384,641.8704
109385,305.4308
109386,278.14557
109387,650.87146
109388,644.2818
109389,693.11505
109390,296.9316
109391,645.3528
109392,644.1181
109393,646.8265
109394,645.67236
109395,645.67236
109396,639.43726
109397,635.1304
109398,626.85504
109399,640.67194
109400,657.64075
109401,640.5426
109402,688.6824
109403,663.59424
109404,653.20807
109405,663.0635
109406,625.8189
109407,334.8915
109408,656.6265
109409,642.8792
109410,639.43726
109411,619.9638
109412,660.72687
109413,651.99744
109414,651.99744
109415,642.8792
109416,663.3803
109417,642.8792
109418,649.81165
109419,649.81165
109420,651.99744
109421,642.20526
109422,642.7429
109423,651.3659
109424,691.5608
109425,691.5608
109426,695.58636
109427,656.6265
109428,657.64075
109429,657.64075
109430,645.67236
109431,646.63794
109432,645.67236
109433,651.3659
109434,646.63794
109435,701.5189
109436,645.67236
109437,289.35626
109438,305.4308
109439,143.48143
109440,663.0635
109441,640.7295
109442,620.23987
109443,644.437
109444,641.9193
109445,652.4055
109446,650.4003
109447,143.63869
109448,701.5189
109449,653.20807
109450,640.5426
109451,652.19385
109452,648.1276
109453,647.3119
109454,147.0555
109455,639.43726
109456,639.43726
109457,639.43726
109458,639.43726
109459,638.5214
109460,639.43726
109461,642.4438
109462,644.2818
109463,640.9893
109464,639.43726
109465,641.6067
109466,640.9544
109467,663.3803
109468,620.3951
109469,640.7295
109470,647.3119
109471,652.19385
109472,640.32385
109473,663.0635
109474,640.32385
109475,640.9893
109476,640.1694
109477,647.2695
109478,647.2695
109479,655.80817
109480,647.2119
109481,646.85
109482,647.2695
109483,653.20807
109484,663.59424
109485,663.0635
109486,640.5426
109487,644.75653
109488,657.64075
109489,650.87146
109490,650.87146
109491,639.43726
109492,640.5426
109493,663.0635
109494,644.39105
109495,639.43726
109496,651.3659
109497,663.0635
109498,640.7295
109499,645.0268
109500,652.48914
109501,657.64075
109502,663.0635
109503,640.7295
109504,651.3659
109505,657.64075
109506,644.00574
109507,657.64075
109508,357.37234
109509,657.64075
109510,319.4124
109511,651.3659
109512,642.8792
109513,636.9855
109514,262.6318
109515,649.5333
109516,640.40283
109517,639.43726
109518,639.43726
109519,657.64075
109520,657.64075
109521,693.11505
109522,663.3803
109523,663.3803
109524,662.5633
109525,667.465
109526,663.0635
109527,646.9646
109528,663.0635
109529,663.0635
109530,663.0635
109531,663.0635
109532,663.0635
109533,651.3659
109534,663.0635
109535,641.5087
109536,657.64075
109537,159.4974
109538,642.20526
109539,645.0268
109540,649.5333
109541,641.6067
109542,663.0635
109543,640.32385
109544,640.32385
109545,639.356
109546,640.67194
109547,644.39105
109548,648.2998
109549,651.3659
109550,662.5633
109551,639.43726
109552,656.6265
109553,316.03595
109554,651.3659
109555,644.9615
109556,693.11505
109557,310.8912
109558,655.8522
109559,643.96094
109560,638.0586
109561,651.5057
109562,645.63574
109563,641.2033
109564,646.9646
109565,645.67236
109566,646.63794
109567,646.63794
109568,646.9646
109569,645.67236
109570,644.549
109571,645.67236
109572,644.9615
109573,646.63794
109574,242.43011
109575,645.67236
109576,657.64075
109577,654.0655
109578,654.0655
109579,646.63794
109580,646.63794
109581,646.63794
109582,357.37234
109583,646.63794
109584,655.8522
109585,685.6766
109586,646.63794
109587,280.2483
109588,626.21216
109589,646.63794
109590,644.75653
109591,645.67236
109592,644.9615
109593,645.67236
109594,646.9646
109595,646.63794
109596,363.3189
109597,645.67236
109598,646.63794
109599,654.18744
109600,289.3194
109601,646.63794
109602,648.2998
109603,646.63794
109604,646.63794
109605,646.63794
109606,645.6926
109607,646.63794
109608,647.1895
109609,330.21146
109610,645.67236
109611,645.67236
109612,648.2998
109613,648.2998
109614,155.21591
109615,356.99487
109616,701.5189
109617,701.5189
109618,645.2067
109619,646.63794
109620,644.9615
109621,357.37234
109622,644.9615
109623,658.81525
109624,644.03735
109625,646.63794
109626,353.99808
109627,656.3182
109628,645.67236
109629,644.9615
109630,650.62396
109631,646.9646
109632,645.67236
109633,645.67236
109634,652.8556
109635,644.2818
109636,693.11505
109637,644.9255
109638,651.5057
109639,642.7429
109640,644.9255
109641,652.8556
109642,644.2818
109643,644.2818
109644,644.2818
109645,281.51245
109646,644.2818
109647,640.7295
109648,644.9615
109649,644.9615
109650,641.6067
109651,319.4124
109652,643.96094
109653,646.63794
109654,645.0268
109655,645.3533
109656,644.75653
109657,647.74384
109658,646.63794
109659,213.58368
109660,643.72
109661,645.67236
109662,646.9646
109663,644.9615
109664,701.5189
109665,701.5189
109666,648.2998
109667,292.1272
109668,654.13196
109669,652.25726
109670,685.6766
109671,646.63794
109672,626.4882
109673,311.7417
109674,634.31805
109675,646.9646
109676,627.1311
109677,646.9646
109678,648.2998
109679,701.5189
109680,652.22235
109681,653.4954
109682,689.28156
109683,663.0635
109684,639.45667
109685,639.43726
109686,654.50964
109687,642.8792
109688,641.2212
109689,688.6824
109690,639.43726
109691,640.7295
109692,319.4124
109693,322.34906
109694,297.12033
109695,353.99808
109696,228.55693
109697,195.92581
109698,645.67236
109699,645.2067
109700,663.0635
109701,644.39734
109702,663.0635
109703,647.2244
109704,656.6265
109705,639.43726
109706,643.69495
109707,640.32385
109708,652.19385
109709,338.0521
109710,663.0635
109711,645.67236
109712,640.5426
109713,647.2119
109714,642.8792
109715,650.87146
109716,699.96466
109717,649.06824
109718,701.5189
109719,624.12573
109720,646.63794
109721,688.6824
109722,649.47174
109723,645.6926
109724,647.74384
109725,657.64075
109726,651.3659
109727,656.6265
109728,657.64075
109729,650.4003
109730,651.3659
109731,657.64075
109732,651.3659
109733,651.3659
109734,651.3659
109735,651.3659
109736,651.3659
109737,651.3659
109738,657.64075
109739,651.3659
109740,644.39105
109741,688.6824
109742,645.09344
109743,650.4003
109744,688.6824
109745,644.3335
109746,637.8641
109747,637.8641
109748,651.3659
109749,642.8792
109750,663.0635
109751,642.8792
109752,641.2397
109753,649.81165
109754,641.2397
109755,653.20807
109756,639.43726
109757,640.67194
109758,642.8792
109759,640.7295
109760,269.64642
109761,259.0317
109762,663.3803
109763,639.43726
109764,640.5426
109765,688.6824
109766,688.6824
109767,642.8792
109768,657.64075
109769,641.35834
109770,641.2397
109771,663.0635
109772,640.7295
109773,641.5087
109774,663.0635
109775,688.6824
109776,640.31
109777,647.3119
109778,688.6824
109779,288.98584
109780,190.58719
109781,225.1827
109782,642.8792
109783,641.5087
109784,651.516
109785,649.5333
109786,640.32385
109787,653.20807
109788,658.81525
109789,642.8792
109790,642.8792
109791,663.0635
109792,649.5333
109793,663.0635
109794,663.3803
109795,646.9646
109796,646.9646
109797,645.67236
109798,644.2818
109799,642.8792
109800,688.6824
109801,639.43726
109802,639.43726
109803,642.8792
109804,640.74176
109805,642.54126
109806,644.9255
109807,651.99744
109808,685.6766
109809,645.9524
109810,297.48502
109811,620.3951
109812,645.6926
109813,639.43726
109814,663.0635
109815,653.20807
109816,640.40283
109817,663.0635
109818,642.8792
109819,640.32385
109820,645.67236
109821,644.99646
109822,641.4851
109823,236.97696
109824,641.8704
109825,646.8265
109826,623.40045
109827,625.8189
109828,689.2242
109829,625.8189
109830,646.8265
109831,645.14355
109832,623.9705
109833,634.68427
109834,620.91956
109835,620.91956
109836,625.8189
109837,644.2818
109838,623.9705
109839,624.6502
109840,634.68427
109841,625.8189
109842,625.8189
109843,623.64966
109844,625.8189
109845,634.68427
109846,688.6824
109847,645.896
109848,691.5608
109849,627.2863
109850,626.81024
109851,645.896
109852,637.9042
109853,691.5608
109854,646.85
109855,646.85
109856,647.2695
109857,647.2695
109858,140.58293
109859,637.84485
109860,653.20807
109861,647.1967
109862,634.68427
109863,634.68427
109864,634.68427
109865,642.8792
109866,641.2397
109867,634.68427
109868,663.0635
109869,663.0635
109870,642.23444
109871,623.64966
109872,657.64075
109873,688.6824
109874,641.35834
109875,658.81525
109876,657.64075
109877,656.6265
109878,647.1895
109879,662.5633
109880,642.3351
109881,647.2695
109882,640.7295
109883,686.34576
109884,636.0279
109885,663.0635
109886,221.03096
109887,663.59424
109888,636.0279
109889,641.2397
109890,645.14355
109891,221.03096
109892,663.0635
109893,663.59424
109894,643.97156
109895,643.69495
109896,640.7295
109897,663.0635
109898,646.63794
109899,653.966
109900,329.54803
109901,649.5333
109902,644.39105
109903,663.59424
109904,338.0521
109905,647.5293
109906,647.5293
109907,647.2695
109908,310.22778
109909,626.85504
109910,691.5608
109911,691.5608
109912,310.69733
109913,627.2863
109914,627.8108
109915,637.84485
109916,663.59424
109917,628.9795
109918,691.5608
109919,641.118
109920,641.118
109921,647.2119
109922,626.81024
109923,637.9042
109924,647.2119
109925,691.5608
109926,627.2863
109927,691.5608
109928,644.3335
109929,349.33728
109930,646.63794
109931,655.8522
109932,644.9615
109933,646.63794
109934,644.437
109935,343.39072
109936,644.9615
109937,644.9615
109938,645.67236
109939,645.67236
109940,644.9255
109941,644.75653
109942,646.63794
109943,655.00226
109944,631.1567
109945,644.00574
109946,656.3182
109947,645.67236
109948,646.63794
109949,656.3182
109950,292.1272
109951,652.47784
109952,646.63794
109953,640.67194
109954,640.31
109955,640.7295
109956,648.84607
109957,652.48914
109958,650.62396
109959,652.25726
109960,656.6265
109961,649.81165
109962,639.77423
109963,648.2998
109964,663.3803
109965,647.4944
109966,644.39105
109967,658.81525
109968,639.43726
109969,310.911
109970,638.3139
109971,645.67236
109972,646.63794
109973,645.67236
109974,645.67236
109975,645.67236
109976,646.63794
109977,645.67236
109978,637.8641
109979,645.67236
109980,245.80435
109981,645.67236
109982,646.63794
109983,226.36958
109984,334.8915
109985,223.12227
109986,640.7295
109987,638.93933
109988,645.3528
109989,646.63794
109990,243.88684
109991,621.93536
109992,644.2818
109993,637.8641
109994,644.39105
109995,643.5816
109996,663.0635
109997,645.09344
109998,645.09344
109999,701.5189
110000,640.31
110001,656.47864
110002,688.6824
110003,645.67236
110004,640.32385
110005,649.5333
110006,640.77405
110007,643.69495
110008,641.2397
110009,624.6502
110010,634.68427
110011,641.9421
110012,640.32385
110013,641.1409
110014,641.1409
110015,645.896
110016,640.1694
110017,221.03096
110018,645.09344
110019,645.14355
110020,639.15594
110021,657.64075
110022,644.39105
110023,657.1397
110024,644.39105
110025,642.90765
110026,642.90765
110027,111.45418
110028,627.8108
110029,651.9399
110030,639.15594
110031,695.58636
110032,623.9705
110033,644.38715
110034,643.8328
110035,625.666
110036,623.69446
110037,643.55035
110038,642.8792
110039,642.8792
110040,650.62396
110041,663.0635
110042,231.82274
110043,645.67236
110044,226.36958
110045,646.63794
110046,664.36505
110047,644.9615
110048,644.9615
110049,330.21146
110050,644.2818
110051,630.8806
110052,649.86487
110053,646.9646
110054,646.63794
110055,644.3469
110056,316.03818
110057,642.3351
110058,645.67236
110059,634.31805
110060,644.9615
110061,631.83636
110062,644.2818
110063,641.2397
110064,254.19427
110065,648.2998
110066,645.67236
110067,641.44324
110068,656.63556
110069,644.99646
110070,642.7429
110071,657.64075
110072,200.29033
110073,646.9646
110074,641.8704
110075,639.15594
110076,645.67236
110077,641.62537
110078,275.3378
110079,653.20807
110080,646.9646
110081,646.9646
110082,646.9646
110083,646.9646
110084,656.6265
110085,657.64075
110086,656.6265
110087,642.8792
110088,650.62396
110089,657.1397
110090,688.6824
110091,641.2397
110092,651.99744
110093,657.64075
110094,639.43726
110095,640.7295
110096,643.69495
110097,640.7295
110098,653.20807
110099,688.6824
110100,642.20526
110101,641.2397
110102,626.85504
110103,145.05907
110104,645.0837
110105,686.34576
110106,275.3378
110107,645.14355
110108,634.68427
110109,625.8189
110110,647.2695
110111,646.85
110112,625.8189
110113,625.8189
110114,652.19385
110115,649.5333
110116,638.5214
110117,640.7295
110118,624.12573
110119,625.8189
110120,689.2242
110121,689.2242
110122,623.9705
110123,645.6926
110124,646.63794
110125,273.19565
110126,622.2338
110127,301.7928
110128,645.3533
110129,623.1896
110130,224.4052
110131,311.4666
110132,252.43362
110133,648.2998
110134,644.437
110135,647.3119
110136,646.63794
110137,330.01758
110138,210.8977
110139,626.1751
110140,285.34894
110141,642.7429
110142,701.5189
110143,300.30585
110144,631.83636
110145,646.9646
110146,652.38257
110147,646.63794
110148,642.4438
110149,645.2067
110150,357.37234
110151,657.64075
110152,657.64075
110153,657.64075
110154,645.6926
110155,649.5333
110156,639.43726
110157,641.2397
110158,653.20807
110159,653.20807
110160,651.99744
110161,643.6079
110162,645.09344
110163,657.64075
110164,657.64075
110165,180.20007
110166,642.20526
110167,640.5426
110168,663.0635
110169,645.0268
110170,642.34503
110171,642.20526
110172,651.516
110173,642.23444
110174,652.47784
110175,645.67236
110176,645.9773
110177,646.63794
110178,667.49615
110179,636.5078
110180,641.35834
110181,663.0635
110182,662.5633
110183,640.9544
110184,652.8556
110185,657.64075
110186,641.2397
110187,645.22345
110188,645.67236
110189,645.67236
110190,644.1181
110191,689.28156
110192,238.45201
110193,646.63794
110194,645.6926
110195,646.63794
110196,646.9646
110197,651.99744
110198,353.6206
110199,646.63794
110200,631.83636
110201,645.67236
110202,689.2242
110203,689.2242
110204,689.2242
110205,689.2242
110206,689.2242
110207,689.2242
110208,689.2242
110209,689.2242
110210,689.2242
110211,689.2242
110212,689.2242
110213,689.2242
110214,695.58636
110215,322.34906
110216,644.9255
110217,630.8806
110218,645.896
110219,626.85504
110220,641.7995
110221,638.0586
110222,641.9421
110223,644.39734
110224,642.8792
110225,623.1244
110226,657.64075
110227,649.5333
110228,653.20807
110229,663.0635
110230,641.9421
110231,641.9421
110232,641.9421
110233,640.87177
110234,640.87177
110235,645.67236
110236,663.3803
110237,640.87177
110238,640.9544
110239,213.58368
110240,640.40283
110241,642.5319
110242,688.6824
110243,647.74384
110244,657.64075
110245,642.5319
110246,649.5333
110247,657.64075
110248,645.0837
110249,631.83636
110250,646.9646
110251,641.35834
110252,640.5426
110253,640.5426
110254,640.7295
110255,641.2397
110256,292.1272
110257,640.7295
110258,645.7292
110259,644.67395
110260,310.8912
110261,337.67462
110262,641.9421
110263,640.7295
110264,691.5608
110265,221.03096
110266,641.8704
110267,630.8806
110268,305.4308
110269,231.82274
110270,631.1567
110271,231.82274
110272,650.62396
110273,652.48914
110274,652.7767
110275,652.48914
110276,688.6824
110277,631.1567
110278,288.98584
110279,643.6079
110280,623.9705
110281,645.41034
110282,624.6502
110283,231.82274
110284,627.8108
110285,651.99744
110286,651.9399
110287,651.99744
110288,651.99744
110289,140.8885
110290,624.12573
110291,618.6191
110292,644.3469
110293,645.14355
110294,650.62396
110295,651.9399
110296,657.1397
110297,647.5293
110298,641.1409
110299,647.2119
110300,642.8792
110301,639.25885
110302,634.68427
110303,657.64075
110304,663.0635
110305,650.4003
110306,639.43726
110307,691.5608
110308,689.2242
110309,642.6902
110310,642.23444
110311,663.0635
110312,638.5214
110313,649.5333
110314,645.67017
110315,643.8328
110316,643.6079
110317,315.5664
110318,631.83636
110319,644.39105
110320,641.35834
110321,639.356
110322,640.5426
110323,658.81525
110324,656.6265
110325,649.81165
110326,641.35834
110327,648.84607
110328,662.5633
110329,642.6902
110330,636.9855
110331,646.63794
110332,625.8189
110333,625.8189
110334,645.3528
110335,644.39105
110336,644.6509
110337,688.6824
110338,644.3335
110339,644.6509
110340,73.25849
110341,650.62396
110342,663.0635
110343,643.0176
110344,646.9646
110345,133.32083
110346,639.43726
110347,221.03096
110348,651.3659
110349,644.39105
110350,643.4358
110351,644.39105
110352,643.97156
110353,644.6509
110354,644.6509
110355,643.0176
110356,644.3335
110357,688.6824
110358,693.06067
110359,641.9421
110360,630.8358
110361,641.9421
110362,622.6651
110363,642.90765
110364,644.88275
110365,644.39105
110366,644.39105
110367,688.6824
110368,644.39105
110369,644.39105
110370,644.39105
110371,644.6509
110372,644.39105
110373,645.67236
110374,688.6824
110375,651.0422
110376,650.7246
110377,657.1397
110378,644.2818
110379,663.0635
110380,651.3659
110381,639.43726
110382,651.3659
110383,651.3659
110384,651.3659
110385,651.3659
110386,651.3659
110387,688.6824
110388,620.23987
110389,651.0422
110390,647.1967
110391,625.8189
110392,634.68427
110393,634.68427
110394,625.8189
110395,642.8792
110396,625.8189
110397,640.7295
110398,651.99744
110399,623.1244
110400,631.1567
110401,630.8806
110402,645.1665
110403,639.15594
110404,651.3659
110405,688.6824
110406,643.69495
110407,183.98566
110408,642.54126
110409,642.8792
110410,642.8792
110411,641.8704
110412,642.8792
110413,645.67236
110414,688.6824
110415,642.8792
110416,639.43726
110417,330.21146
110418,651.3659
110419,642.8792
110420,640.7295
110421,640.32385
110422,640.9544
110423,642.8792
110424,641.2397
110425,663.0635
110426,650.62396
110427,652.48914
110428,653.20807
110429,688.6824
110430,662.5633
110431,642.8792
110432,650.7246
110433,663.0635
110434,642.8792
110435,642.8792
110436,644.2818
110437,656.6265
110438,644.39105
110439,644.88275
110440,643.4358
110441,637.39703
110442,663.0635
110443,663.0635
110444,620.91956
110445,653.20807
110446,688.6824
110447,657.64075
110448,627.1311
110449,641.2397
110450,643.0176
110451,643.0176
110452,624.45123
110453,663.0635
110454,349.33728
110455,645.3528
110456,623.9705
110457,303.2425
110458,645.41034
110459,624.12573
110460,334.8915
110461,634.68427
110462,643.55035
110463,643.421
110464,288.98584
110465,645.41034
110466,111.41496
110467,652.25726
110468,649.81165
110469,648.84607
110470,659.1224
110471,640.5426
110472,193.27809
110473,645.41034
110474,689.2242
110475,689.2242
110476,689.2242
110477,642.23444
110478,645.0837
110479,646.1896
110480,307.53674
110481,645.41034
110482,296.9316
110483,643.55035
110484,636.725
110485,624.6502
110486,144.6024
110487,688.6824
110488,663.0635
110489,640.7295
110490,642.8792
110491,639.43726
110492,639.43726
110493,639.43726
110494,640.67194
110495,688.6824
110496,663.0635
110497,663.0635
110498,642.8792
110499,642.8792
110500,688.6824
110501,642.8792
110502,663.0635
110503,667.465
110504,662.5633
110505,641.1409
110506,642.8792
110507,640.9893
110508,688.6824
110509,643.8328
110510,288.98584
110511,159.23538
110512,159.23538
110513,637.7598
110514,631.65106
110515,688.6824
110516,663.0635
110517,642.8792
110518,667.465
110519,663.0635
110520,643.55035
110521,642.6902
110522,644.2818
110523,662.5633
110524,663.0635
110525,663.0635
110526,642.8792
110527,663.0635
110528,642.20526
110529,644.39105
110530,651.3659
110531,663.0635
110532,653.20807
110533,642.5319
110534,663.0635
110535,645.896
110536,642.8792
110537,656.0865
110538,656.0865
110539,656.0865
110540,656.0865
110541,657.64075
110542,645.67236
110543,657.64075
110544,649.5333
110545,657.64075
110546,662.5633
110547,644.39105
110548,644.00574
110549,506.96173
110550,221.03096
110551,623.69446
110552,693.11505
110553,639.43726
110554,642.8792
110555,645.14355
110556,632.8522
110557,647.77576
110558,652.25726
110559,641.8704
110560,651.57794
